1655480340,20585.5,20629.1,20631.9,20576.1,5.35860668,110448.077216102
1655480280,20609.6,20585.5,20619.9,20585.4,4.70460986,96925.272779119
1655480220,20609.6,20609.6,20631.9,20602.3,5.71965578,117945.32787106
1655480160,20601.7,20611.5,20629.9,20591.9,27.40538134,564641.696047842
1655480100,20620.6,20602.2,20648,20601.5,12.2599328,252823.569733689
1655480040,20651,20620.7,20681,20620.7,5.36577146,110862.225023286
1655479980,20699.7,20651,20699.7,20651,9.16366224,189460.407852714
1655479920,20671.5,20705.5,20709.8,20669,6.17901529,127828.057166206
1655479860,20675.2,20671.5,20727.5,20664.7,11.89809933,246230.543604364
1655479800,20647.5,20675.1,20683.4,20638.4,9.97527773,206101.696722898
1655479740,20665.3,20647.4,20665.3,20631,6.44116175,132983.110935208
1655479680,20673.6,20673.4,20680.9,20652.8,11.69122946,241662.2672357
1655479620,20602.6,20675.3,20680.9,20601.5,14.29636432,295105.968771353
1655479560,20580.1,20606.6,20611.4,20564.1,14.96422149,307931.66387867
1655479500,20616.1,20580,20626.9,20565.8,11.69488405,240904.204899745
1655479440,20621,20616,20629.4,20602,13.14420633,270937.464029135
1655479380,20641.4,20621.1,20646.1,20613.5,6.9837969,144075.607574214
1655479320,20624.1,20646.1,20647.9,20617.1,14.97831254,308967.927875207
1655479260,20642.9,20624.1,20666.2,20624,12.55196244,259140.10000511
1655479200,20689.8,20643,20703.3,20636.9,12.68446724,261983.452198107
1655479140,20638.2,20692.1,20710.9,20638.2,48.02882464,993864.612259188
1655479080,20610,20638.3,20655.9,20610,10.72691644,221322.104024315
1655479020,20591.6,20607.8,20607.8,20591.6,9.30391671,191668.596020316
1655478960,20555.2,20591.6,20599.3,20554,9.56927537,196928.951726148
1655478900,20595.9,20555.8,20618.5,20555.8,9.98075127,205508.642035374
1655478840,20617.4,20596,20618.4,20592.3,10.87788377,224182.288242798
1655478780,20604.9,20617.5,20618,20587.1,13.22962159,272534.169391957
1655478720,20639.8,20604.9,20642.3,20593.2,41.80812563,861326.52574573
1655478660,20652.5,20639.7,20669.9,20639.7,5.05336592,104369.131410893
1655478600,20683.9,20652.4,20683.9,20650,5.58996205,115519.364875158
1655478540,20685.9,20677.1,20705.3,20673,12.44450585,257426.976550551
1655478480,20753.9,20685.8,20753.9,20684.1,13.06152878,270696.686512501
1655478420,20689.2,20752,20752,20689.2,54.19258716,1122909.448426347
1655478360,20667.7,20689.1,20694.9,20667.6,14.7025923,304112.690464347
1655478300,20637.8,20667.7,20673,20632.7,4.41638972,91207.979389802
1655478240,20669.2,20637.9,20673.8,20637.8,13.45148238,277853.934070742
1655478180,20629.5,20671.3,20684.9,20609.7,38.25467998,789719.327877441
1655478120,20581.5,20629.4,20644,20558.8,30.92468121,637006.790192956
1655478060,20533.2,20581.5,20591.4,20528.4,19.71480645,405161.915649193
1655478000,20561.1,20533.3,20561.2,20533.2,19.75318562,406010.660354117
1655477940,20574.3,20566,20577.3,20566,83.45783308,1716539.173812206
1655477880,20567.7,20574.2,20578.9,20566.8,45.77303253,941459.750984698
1655477820,20586.4,20566.8,20586.4,20557.2,9.3823431,193026.981141066
1655477760,20555,20586.5,20591.4,20552.2,9.70632293,199739.444841664
1655477700,20560.5,20555,20582.6,20551.3,22.86210133,470076.674936882
1655477640,20554.2,20560.6,20568.5,20542,17.82788717,366294.668121037
1655477580,20556,20554.2,20579.9,20546.1,13.38644698,275183.923438893
1655477520,20519.1,20555.1,20555.1,20489.9,19.7742956,405599.433227734
1655477460,20515.8,20515.8,20515.8,20494.7,5.86909863,120344.480618835
1655477400,20492.4,20515.9,20521.6,20476.2,11.37734057,233195.296200147
1655477340,20443.6,20492.5,20510,20432.5,7.20220818,147398.149959354
1655477280,20459.5,20443.7,20474.9,20443.6,8.27720787,169337.282416522
1655477220,20463.9,20459.5,20503.5,20458.2,9.59692146,196488.139485861
1655477160,20455,20463.9,20474,20451,8.53550503,174648.44049021
1655477100,20499.3,20455,20504.2,20452.7,9.67328285,198119.578888926
1655477040,20515.2,20499.4,20515.2,20491.3,7.92947266,162560.342451312
1655476980,20509.6,20513.2,20517.4,20496.8,6.13207542,125740.969646906
1655476920,20481.5,20512.6,20522,20475.6,9.89563606,202876.170769438
1655476860,20478.8,20481.6,20495.6,20473.7,6.52550813,133661.303029317
1655476800,20513.6,20478.9,20513.8,20478.9,9.96138868,204243.574563041
1655476740,20521.6,20511.3,20522.8,20494.7,6.48768166,133063.353293567
1655476680,20485.2,20518.7,20538,20485.2,14.47163207,296878.424577715
1655476620,20464.6,20481,20488.8,20455,17.5918616,360175.370897179
1655476560,20456.1,20464.7,20467.1,20416,13.86777066,283499.475994388
1655476500,20423.4,20456.1,20456.2,20391.2,37.90920453,773997.773581061
1655476440,20440.3,20423.4,20455.2,20421.2,9.79862228,200237.592341141
1655476380,20506.7,20440.3,20506.8,20433.7,9.06099244,185393.355999958
1655476320,20508.1,20506.7,20518,20496,6.15087247,126123.374629733
1655476260,20533,20508.1,20536.9,20508,17.57032572,360658.781345534
1655476200,20490.8,20533,20533,20478.5,16.57576046,339993.195321141
1655476140,20456,20490.8,20494.9,20441.5,10.80833822,221222.062436076
1655476080,20478.5,20456,20478.5,20439.8,7.86335567,160821.845593877
1655476020,20472.5,20478.6,20485,20463.8,14.33274661,293475.956217291
1655475960,20491.1,20472.4,20504.9,20466.3,7.60650875,155896.931884828
1655475900,20458.6,20492.2,20497.9,20445,16.83690183,344748.801646265
1655475840,20483.2,20461.7,20488.1,20450.6,20.90252391,427957.163382544
1655475780,20444,20482.9,20482.9,20422,20.01688258,409479.250093518
1655475720,20432.5,20443.9,20469.3,20417.6,15.34538313,313658.695372796
1655475660,20457,20432.4,20470.7,20411,30.67176449,627121.744045913
1655475600,20511.2,20457.1,20511.2,20451,24.65137225,504738.83398588
1655475540,20507.1,20506,20508.9,20482.6,6.56403586,134524.85807225
1655475480,20477.6,20507.2,20514.1,20472.7,9.38457497,192366.553188405
1655475420,20511,20477.6,20529.3,20470.9,31.50753805,646082.640268631
1655475360,20596.1,20513.7,20622.3,20508.6,38.40220247,789416.771712672
1655475300,20657.5,20596.5,20674.6,20596.5,22.52406044,464739.837942858
1655475240,20651,20661.5,20670.3,20636.1,10.38511959,214470.642865225
1655475180,20726.4,20653.6,20726.4,20653.6,10.44878672,216179.762679568
1655475120,20696,20726.4,20733.6,20693.5,5.01993003,104018.260173297
1655475060,20688.7,20699.5,20708.9,20683.4,8.24873691,170725.171585029
1655475000,20663.6,20690.4,20711.4,20648,24.75621071,512068.854807828
1655474940,20711.7,20663.6,20731.5,20660.2,17.54217134,362802.407563852
1655474880,20692.2,20711.7,20714.4,20687.2,9.81104168,203076.73785912
1655474820,20744.2,20692.1,20773.9,20679.4,15.13048416,313743.828967578
1655474760,20693.5,20745.7,20746.9,20672,22.19293729,459560.346709754
1655474700,20756.5,20693.5,20769,20691.2,21.72812177,450517.620249419
1655474640,20745.3,20756.4,20771.2,20745.3,7.53627921,156465.512735603
1655474580,20765.4,20741.5,20770.4,20727.3,27.55407222,571823.803035946
1655474520,20749.8,20770.1,20770.7,20741.1,16.16950145,335675.748818366
1655474460,20780,20749.7,20783,20710,65.55099588,1360042.575243558
1655474400,20806.1,20779.9,20820.2,20779.9,20.39973472,424256.287829155
1655474340,20803,20806.1,20813.8,20785.3,76.43237757,1589814.587652154
1655474280,20814.4,20802.9,20821.2,20779.6,36.67093089,762645.328804325
1655474220,20870.2,20814.4,20870.2,20814.2,9.48550711,197538.44762795
1655474160,20863.8,20867.1,20886.5,20860.4,4.36859679,91177.359617254
1655474100,20856.6,20863.8,20887.8,20847.1,12.85688451,268331.561005432
1655474040,20876.6,20860.2,20887.4,20844.5,11.73177193,244774.355701957
1655473980,20857.9,20876.6,20896.7,20857.9,9.14804068,190978.830411502
1655473920,20859,20859,20875,20847.6,10.40981211,217195.810301747
1655473860,20814.9,20858.9,20863.1,20814.8,16.50684353,344021.199425695
1655473800,20819.8,20817.1,20852.9,20798.9,17.84831895,371627.687818672
1655473740,20813.2,20811.3,20848.6,20784.4,47.99023447,998862.799829352
1655473680,20813.3,20813.2,20846.9,20805.3,105.19751635,2190814.854257968
1655473620,20877,20818.1,20906.6,20810,13.21079576,275429.99538873
1655473560,20876.9,20880.2,20918.9,20876.7,12.64298975,264241.992177397
1655473500,20854.2,20876.9,20907.5,20834.1,24.13217287,503462.857887631
1655473440,20865.1,20854.1,20873.1,20832.8,12.91256554,269188.930505242
1655473380,20835.6,20861.5,20876.8,20816.8,16.65652351,347290.760121501
1655473320,20860.6,20833,20870.9,20820.1,17.40309843,362775.626581947
1655473260,20797,20860.7,20868,20797,41.95627456,874029.887531055
1655473200,20710,20796.9,20800,20710,29.8153704,619315.668725241
1655473140,20741.7,20710,20741.7,20692.7,39.35037441,814926.427714106
1655473080,20761.8,20737.4,20768.9,20709,22.94223417,475749.43753109
1655473020,20756.7,20764.8,20804.6,20745.4,22.00029253,456985.243484083
1655472960,20787.9,20756.8,20808.8,20742.6,16.00775593,332512.506239237
1655472900,20765.8,20788.7,20818.5,20765.8,21.17860543,440448.214790586
1655472840,20749.1,20765.8,20791.2,20745.7,35.67954662,740845.895702653
1655472780,20740.6,20748.8,20760.7,20689.9,45.7491477,947937.091272442
1655472720,20725.4,20735.9,20741.6,20682.9,31.62260117,655194.500183555
1655472660,20691.4,20723.9,20800,20691.4,139.91358952,2900905.326633571
1655472600,20627.6,20687.5,20696.9,20625,25.3097198,523125.820187571
1655472540,20623.4,20624.7,20634.4,20604.5,7.50287634,154713.912290875
1655472480,20633.4,20623.4,20645.5,20604.2,16.78410423,346198.483860035
1655472420,20623.2,20631.6,20694.7,20620.7,19.60726875,405033.670106407
1655472360,20635,20623.2,20637.8,20618.8,7.33348713,151282.477329222
1655472300,20620.3,20630.4,20644.5,20620.3,14.76317404,304612.471448303
1655472240,20623.6,20620.2,20623.8,20601.2,3.90861378,80572.57529069
1655472180,20639.2,20621.5,20639.2,20602.4,8.48537307,174975.80827142
1655472120,20632.1,20639.3,20647.2,20625,9.90483318,204368.225151978
1655472060,20653,20634.2,20653,20631.9,9.85244014,203368.184764108
1655472000,20659.4,20655.1,20659.9,20641.1,8.00154541,165220.8102488
1655471940,20653.6,20659.4,20670,20644.6,13.52811426,279440.310607141
1655471880,20623.9,20653.6,20653.6,20623.9,3.26042826,67299.738299273
1655471820,20605.8,20618.4,20641.7,20599.9,4.44094756,91609.777531936
1655471760,20614.3,20606.3,20656.1,20598.3,13.95487783,287960.08573077
1655471700,20595.7,20614.4,20614.9,20570,11.62676769,239472.874533232
1655471640,20588.4,20595.7,20613.4,20588.4,9.53201412,196371.04145071
1655471580,20597.7,20588.4,20614.9,20588.4,23.60198059,486342.626370807
1655471520,20575.5,20597.7,20606.2,20575.5,10.63586184,219036.586560728
1655471460,20591,20576.8,20593.9,20575,7.33609692,150994.675031435
1655471400,20580.1,20591,20622,20580.1,8.95685346,184499.071751255
1655471340,20581.8,20580.1,20607.5,20580,14.19262657,292253.963985644
1655471280,20593.1,20581.8,20624.9,20575.7,21.46213444,441873.544772217
1655471220,20619.3,20593.1,20629.9,20589.1,11.61395494,239316.046267164
1655471160,20649.4,20622.7,20649.4,20614,12.46986576,257262.311794363
1655471100,20666.3,20649.4,20666.3,20647.3,4.99867968,103246.118800676
1655471040,20667.4,20660.3,20669.6,20651,7.88495672,162911.095334176
1655470980,20660.1,20667.4,20669.6,20639.7,10.99231616,227009.205532578
1655470920,20661.7,20661.1,20678.6,20661.1,4.96478784,102621.997718311
1655470860,20646.2,20661.9,20677.3,20646.2,8.36789641,172918.078946683
1655470800,20655.3,20645.1,20665.1,20637.2,7.67832017,158549.375951898
1655470740,20617.3,20654.2,20656,20617.3,12.23668093,252534.308550293
1655470680,20684,20617.3,20695.6,20617.2,33.26796037,687097.091359453
1655470620,20676.2,20683.9,20724.1,20676.2,16.00349247,331372.11225762
1655470560,20673,20676.2,20691.7,20660.9,12.31807068,254696.940135288
1655470500,20640,20672.9,20680.1,20640,16.73877666,345897.960610869
1655470440,20642.1,20639.9,20642.3,20589.6,19.99891596,412276.62050772
1655470380,20664.1,20642.2,20664.2,20630.2,9.25448811,191037.140284838
1655470320,20636.4,20664.1,20672.5,20634.1,12.26315962,253290.115639407
1655470260,20645.3,20636.4,20652,20625.7,14.46931114,298621.619679892
1655470200,20652,20645.3,20677,20640,14.94003218,308625.389174945
1655470140,20692.8,20652,20699.9,20646.6,27.30779231,564455.118878688
1655470080,20690.3,20692.8,20716.6,20668.7,33.64049897,696046.096718784
1655470020,20701.9,20690.4,20742.6,20690.3,80.74180936,1673279.222110052
1655469960,20786.3,20701.9,20800.4,20679.5,28.02155941,580753.249708244
1655469900,20780.3,20788.3,20808.5,20750.1,12.88018335,267472.860031063
1655469840,20852.5,20780.4,20859.8,20740,53.10334905,1103481.526081171
1655469780,20900.3,20849.5,20917.7,20840,17.35870369,362375.90069402
1655469720,20922.6,20902.3,20927.5,20896,8.41558871,176023.904540029
1655469660,20946.4,20922.7,20948,20916,6.97664189,146020.059152032
1655469600,20934.2,20946.5,20946.8,20920.9,4.24726206,88921.64444209
1655469540,20945.4,20934.2,20945.4,20931.4,2.62879352,55040.956515644
1655469480,20945.2,20946.7,20956.7,20927.4,3.54999332,74369.253312077
1655469420,20923,20945.2,20949.8,20911.3,11.76397408,246254.446258336
1655469360,20912.2,20923.1,20928,20912.1,5.38413392,112632.485349595
1655469300,20918.1,20913.1,20933.9,20909.7,8.52061873,178265.557547198
1655469240,20917.1,20918.4,20935.5,20914.8,4.5748024,95718.22010849
1655469180,20913.8,20917.1,20923.5,20902.6,7.32397348,153136.623122462
1655469120,20917.2,20913.8,20925.7,20904.8,5.4199351,113362.198691809
1655469060,20905,20917.3,20925.4,20904.7,5.79830977,121264.026250461
1655469000,20910.3,20905.1,20941.1,20902.4,8.71826809,182353.527294842
1655468940,20935.8,20910.4,20945.4,20902.1,3.48885608,72987.245541552
1655468880,20916.7,20935.8,20935.8,20901,11.40799874,238539.812112806
1655468820,20956.4,20916.8,20956.4,20908.7,7.35073701,153871.546047939
1655468760,20985,20956.4,20985,20953.4,15.66043095,328354.751737447
1655468700,21001,20985,21005,20984.9,5.51157006,115700.655608301
1655468640,20990.4,21001,21001.1,20984.9,8.24224572,173043.745088699
1655468580,21011.5,20993.3,21015.6,20982.2,2.70230107,56732.373023408
1655468520,21015,21010.9,21023.6,21007.6,3.65655256,76839.597169342
1655468460,20997.2,21015.1,21018.7,20994,11.57905285,243238.166445349
1655468400,20980.7,20997.3,21000,20968.4,11.76958586,246883.765717527
1655468340,20990,20980.8,20995.5,20975.9,3.24361675,68063.451871661
1655468280,21004.7,20988.4,21004.7,20978.3,5.38452809,113016.000536239
1655468220,21038.3,21004.6,21038.4,21001.4,7.2144126,151604.584453471
1655468160,21006.3,21038.4,21043.2,21006.3,5.91954396,124483.621453248
1655468100,20999.2,21006.4,21006.4,20977.3,4.54775788,95429.134674984
1655468040,20992.7,20999.2,21005.6,20980.7,6.59694884,138479.166081422
1655467980,21005.3,20993.3,21005.4,20992.4,4.88690081,102615.031423183
1655467920,21028,21005.4,21028,20997.1,3.78397173,79499.509658346
1655467860,21027.1,21030.2,21037.4,21020.5,6.04877339,127208.620578321
1655467800,21024.9,21027.2,21027.6,21006,13.97575933,293699.800209711
1655467740,21023,21025,21038.5,21006,9.09823341,191284.015570567
1655467680,21022.9,21022.9,21024,21001.8,6.30667141,132544.607690379
1655467620,20991.2,21022.8,21022.9,20991.2,5.73257043,120453.979379873
1655467560,20975.3,20991.2,21001.9,20975.3,8.54978471,179481.452146225
1655467500,20978.6,20972,20987.4,20968.9,6.1664362,129350.48570858
1655467440,20968.8,20978.5,20978.5,20945.1,4.80796657,100776.349663575
1655467380,20956.5,20968.9,20968.9,20951.8,5.39074594,112975.675323637
1655467320,20986.3,20956.5,21007.9,20956.5,6.33453958,132910.51103741
1655467260,21009.4,20986.3,21009.4,20981.9,6.51964063,136925.662173027
1655467200,20972.8,21009.4,21009.4,20960,6.4116388,134514.723198738
1655467140,20989.7,20974,21008,20966.7,10.67092683,223948.230358192
1655467080,21018.4,20984.1,21031.9,20975.1,7.76764728,163113.303257727
1655467020,21005.4,21018.4,21018.4,20984,10.36759772,217692.932404066
1655466960,20987.1,21007.5,21013.5,20987.1,10.82648636,227348.243965998
1655466900,20969.5,20987,20999.8,20958.4,5.29801787,111150.013261017
1655466840,20971.6,20969.5,20984.5,20952,7.51802809,157645.29249394
1655466780,20994.1,20969.6,21010.5,20969.5,8.86478027,186089.734439315
1655466720,21016.8,20994.1,21026.1,20979,9.45862713,198649.45130931
1655466660,21027.6,21019.1,21049,21005.9,11.97023913,251695.917402263
1655466600,21046,21031.1,21049.1,21002,22.29398486,468696.218511831
1655466540,21091,21046.1,21103.4,21046,11.04740237,232853.188046938
1655466480,21159,21091,21159,21090.7,13.34427155,281822.657584541
1655466420,21178.4,21159.1,21178.9,21159,5.03838932,106658.010212743
1655466360,21199.8,21178.4,21199.8,21165.8,7.76310947,164405.813778952
1655466300,21163.8,21199.8,21199.9,21159.4,4.13614716,87588.037984703
1655466240,21180.5,21163.9,21182.6,21160.6,3.21792671,68135.99125963
1655466180,21193.6,21180.6,21193.6,21171.5,5.23452483,110865.521576061
1655466120,21189.6,21193.5,21197.9,21177.2,5.33823089,113092.771305393
1655466060,21186.1,21192.4,21198,21164.8,4.44093052,94045.081578882
1655466000,21202.6,21183.1,21215.6,21183.1,5.37034274,113877.150466338
1655465940,21184.4,21202.5,21215.7,21177,7.1079576,150656.804233734
1655465880,21189.9,21184.5,21189.9,21170.8,3.62036979,76679.858292424
1655465820,21177.3,21189.9,21194.1,21174.8,4.2085015,89161.141134802
1655465760,21186.1,21177.2,21186.1,21150.7,8.58439034,181716.295774651
1655465700,21203.7,21187.8,21209.3,21179.3,4.74147131,100498.544949993
1655465640,21179.8,21200.2,21203.5,21179.8,4.31364206,91432.859830698
1655465580,21173.4,21181,21215.6,21173.4,13.39795264,284014.989244152
1655465520,21168.1,21173.4,21183.4,21168.1,8.47274522,179432.910860539
1655465460,21139.9,21166.7,21169.3,21139.9,5.71217778,120849.931434715
1655465400,21125.1,21139.9,21140,21098.3,6.36050401,134331.114370652
1655465340,21091.9,21125.1,21125.9,21091.8,6.35891213,134204.722794525
1655465280,21131.3,21091.8,21131.4,21057.6,5.79648118,122225.50546458
1655465220,21127.3,21132,21143,21127.3,1.58049746,33403.826435518
1655465160,21132.3,21127.2,21132.4,21111.2,3.95631818,83563.443990806
1655465100,21145.6,21132.3,21147.6,21125.3,4.61686069,97585.930447856
1655465040,21146.1,21145.6,21150,21127.3,2.61196425,55214.220261161
1655464980,21157.3,21146.1,21161.2,21124.8,4.21643423,89142.073609875
1655464920,21146.8,21155.1,21159.9,21130,9.86069823,208548.005688179
1655464860,21119.7,21146.8,21149.9,21119.7,4.83020264,102083.901749791
1655464800,21102.8,21119.7,21124.3,21093.3,12.91234461,272509.117317957
1655464740,21107.7,21102.9,21119.8,21100,11.14139459,235161.532505304
1655464680,21126.3,21107.7,21126.3,21101.8,5.09541967,107569.346210309
1655464620,21126,21131.3,21150.9,21107.7,6.16924676,130348.319808571
1655464560,21142,21125.9,21147.6,21110.2,24.83525303,524973.392382628
1655464500,21173,21137.3,21173,21131.6,4.61797426,97661.851509946
1655464440,21172.6,21172.9,21205.3,21172.6,9.63332888,204121.120019082
1655464380,21120.9,21172.5,21176.1,21120.9,14.63898942,309666.054138306
1655464320,21160.9,21121,21161.6,21116,6.85537078,144885.604740542
1655464260,21163,21161,21191.5,21158.9,6.45350337,136662.930644785
1655464200,21172.6,21163,21176,21147.7,5.24856551,111079.741862671
1655464140,21146.8,21169.3,21169.3,21141.3,2.8714822,60734.109991578
1655464080,21153.1,21146.7,21167.5,21145.2,9.81707548,207680.416831639
1655464020,21172,21153.7,21211.8,21153.7,15.92785168,337400.0135553
1655463960,21135.3,21171.9,21171.9,21129.3,6.9381014,146714.246916567
1655463900,21113.7,21136.7,21139.9,21098.3,9.61915419,203067.422131433
1655463840,21091.3,21107.9,21110.1,21083.9,2.85578982,60249.115670036
1655463780,21096.6,21091.4,21110,21077.8,6.76705365,142726.779300844
1655463720,21102,21096.7,21112.1,21092.1,4.87460388,102846.87846681
1655463660,21151.2,21102,21151.2,21098.7,5.21343555,110074.088679127
1655463600,21128.2,21151.2,21157.6,21105.9,13.04698321,275619.583972559
1655463540,21116.1,21121.5,21139.8,21095.3,13.35517339,282054.781355974
1655463480,21138.9,21116.5,21155.5,21115.2,13.0439695,275789.123897699
1655463420,21113.5,21138.9,21141.9,21100.1,15.13560169,319540.700338711
1655463360,21114.2,21117.5,21119.7,21094.7,11.71600371,247252.232677747
1655463300,21058.4,21114.3,21122.6,21058.4,3.64722083,76908.308630515
1655463240,21065.1,21058.4,21092,21050.1,7.94886224,167439.153472385
1655463180,21083.6,21065.1,21083.6,21054.9,6.7353936,141903.701042144
1655463120,21102.1,21083.6,21118,21081.6,4.69556405,99074.57907511
1655463060,21066.2,21098.3,21124.5,21066.2,42.84375624,904026.19501897
1655463000,21034.4,21066.3,21099.8,21010.1,35.48446099,747136.571045322
1655462940,20977.2,21033.7,21034,20958.6,15.08245199,316637.244630838
1655462880,20930.8,20977.2,20977.2,20930.8,5.33274774,111695.258919437
1655462820,20954.6,20930.8,20954.6,20930.8,6.17372957,129265.522325612
1655462760,20977.9,20954.7,20987,20950.2,6.73980192,141329.389642624
1655462700,20961.7,20980.3,20986.8,20953.4,3.38726512,71022.720013854
1655462640,20968.3,20963.1,20971.6,20955.2,4.30329896,90221.426665488
1655462580,20979.2,20969.5,20979.2,20953.1,4.66143249,97721.845297756
1655462520,20975.2,20979.2,20986.5,20963.4,14.2613193,299187.274233747
1655462460,20946.9,20975.1,20978.5,20931.9,6.47478396,135680.244069954
1655462400,20933.4,20951.3,20955.5,20932.7,7.61119469,159451.526162412
1655462340,20920.6,20933.5,20943.2,20912.1,7.59641095,158956.041256228
1655462280,20907.9,20920.6,20920.6,20899.6,6.58124678,137623.939920261
1655462220,20907.6,20907.9,20916.8,20888,20.86737226,435925.254412028
1655462160,20854.2,20907.6,20907.7,20850,9.97861443,208284.697170988
1655462100,20878.8,20854.1,20893.2,20854,4.80982855,100361.825808953
1655462040,20924.7,20879.7,20924.8,20876.1,10.37479551,216768.177303013
1655461980,20904.5,20924.7,20929.9,20895.4,10.03633654,209826.644610522
1655461920,20908.6,20906.1,20930.3,20906.1,9.72914425,203509.704662757
1655461860,20908.4,20908.6,20911.5,20903.6,2.32692782,48647.226635856
1655461800,20946.8,20908.4,20946.9,20904.1,5.18719082,108502.06903859
1655461740,20923.9,20946.9,20952,20923.9,5.64095404,118136.036414371
1655461680,20949.4,20923.8,20952,20921.3,4.37258349,91574.462253881
1655461620,20960,20950.4,20960.2,20944.8,3.88804243,81467.128640769
1655461560,20948.6,20960,20962.7,20947.7,8.50724551,178269.691189467
1655461500,20948.1,20948.6,20948.6,20916.6,5.41214039,113239.124861189
1655461440,20926.9,20948.2,20956.8,20926.9,4.42101544,92602.288408923
1655461380,20941.7,20926.9,20941.8,20914.5,2.55331503,53428.589113304
1655461320,20915.3,20941.7,20959.5,20914.7,6.22324625,130268.578874928
1655461260,20892.2,20915.3,20926.4,20892.2,4.44993425,93066.569302733
1655461200,20903.6,20892.1,20915.9,20892.1,6.19805363,129545.847289705
1655461140,20896,20903.6,20930.5,20895.1,9.46560595,197854.671095347
1655461080,20914.8,20895.1,20941.3,20895.1,4.76605773,99741.194649067
1655461020,20918.4,20914.7,20925.1,20898.2,12.55863151,262618.657256861
1655460960,20934.1,20918.3,20952.5,20918.3,7.28075885,152401.661973251
1655460900,20958.4,20934.2,20961.1,20934.2,3.05333625,63967.919667371
1655460840,20950.7,20958.4,20981.6,20950.7,6.32767742,132695.525124798
1655460780,20971.6,20950.8,20971.7,20945.5,8.76224294,183648.636704029
1655460720,20967,20971.6,20983.7,20963.7,9.33608648,195793.95679782
1655460660,20944.5,20967.1,20980.5,20944.5,2.45920355,51565.879213132
1655460600,20972.9,20944.2,20973.4,20936.2,5.50584398,115418.873571127
1655460540,20964.9,20973,20973,20947.6,2.8132692,58970.253780844
1655460480,20946.2,20964.9,20965.9,20931.3,4.19599075,87885.266739078
1655460420,20927.9,20946.3,20961.1,20927.9,2.15764109,45192.188541599
1655460360,20916.4,20928,20943.8,20904.6,3.51322941,73509.368939571
1655460300,20930.4,20914.1,20930.4,20902.3,6.2926445,131610.27466495
1655460240,20933.1,20933.5,20946.2,20915.3,12.79464488,267743.432232468
1655460180,20963,20933.5,20963,20933.5,3.82631728,80169.245888064
1655460120,20955.4,20963,20997.5,20955.4,4.63577803,97256.361548647
1655460060,20965.2,20955.4,20965.2,20948,7.2854476,152652.671253986
1655460000,20973.6,20965.2,20981.9,20959,5.55558803,116502.015876675
1655459940,20972.8,20973.7,20982.4,20966.9,6.91775026,145099.69525485
1655459880,20962.4,20972.8,20989.2,20961.2,7.96927586,167112.714357302
1655459820,20984.5,20962.3,20984.6,20960.7,1.75291892,36757.282928464
1655459760,20972.7,20984.6,20988,20965.6,12.19307196,255777.296797276
1655459700,20962.5,20972.7,20991.3,20962.5,7.42579393,155804.942067174
1655459640,20963.3,20962.6,20964.4,20949.6,4.78050276,100191.571007349
1655459580,20954.2,20963.4,20963.8,20923.6,8.42156192,176386.879080911
1655459520,20937.7,20954.2,20956,20919.9,12.00394599,251337.364871535
1655459460,20928.5,20939.1,20950.5,20928.5,6.15237893,128829.809928898
1655459400,20900,20932.8,20941.7,20900,13.19358035,276103.33456031
1655459340,20897.5,20900,20900,20880,3.79538495,79284.31331836
1655459280,20925.4,20897.4,20928.6,20895.1,4.29527478,89813.273733879
1655459220,20955.7,20922,20966,20915.3,4.58096299,95905.907302665
1655459160,20960.1,20955.7,20969.8,20944.9,4.06776495,85248.294894539
1655459100,20934.4,20958.6,20969.2,20895,10.81958933,226407.516512762
1655459040,20918.7,20934.3,20945.6,20918.7,3.89449587,81524.061413884
1655458980,20904.3,20918.8,20933.8,20888.7,25.80804311,539624.344760324
1655458920,20959.6,20904.3,20959.7,20900.1,14.41697347,301589.823880272
1655458860,21014,20957.6,21014,20941.1,22.99957043,482406.475902137
1655458800,21034.6,21014,21037.6,21014,6.42994139,135212.842625678
1655458740,21049.2,21034.7,21064.7,21031,8.36523132,176083.110028825
1655458680,21082,21051.4,21082,21045.1,5.19370044,109377.338635484
1655458620,21117.5,21082.1,21117.5,21062.2,3.82141877,80529.598123356
1655458560,21100.6,21117.5,21137.9,21100.6,3.84356934,81172.251945671
1655458500,21044.6,21100.5,21119.3,21043.8,18.43674742,389001.964514417
1655458440,21028.6,21044.6,21050.1,21028.6,6.43637114,135422.178486943
1655458380,21065.9,21028.6,21072.7,21028.6,5.63422497,118581.383075438
1655458320,21074,21065.8,21080.9,21061.8,4.1253915,86912.401027125
1655458260,21058.8,21074.1,21086.9,21054.1,3.06868329,64662.883025557
1655458200,21091.3,21058.7,21091.3,21056.2,3.99084383,84077.940093174
1655458140,21081.5,21091.3,21091.3,21067.5,3.04967555,64290.351475875
1655458080,21100.1,21081.4,21107.9,21077.7,5.90151867,124509.668370895
1655458020,21060,21100.1,21112,21059.9,11.17967152,235777.872984147
1655457960,21076.9,21059.9,21076.9,21052,25.85715268,544631.176428048
1655457900,21034.9,21076.9,21076.9,21031.9,10.93917416,230256.559192201
1655457840,21026.5,21034.8,21038.1,21016.9,7.55790866,158924.847116124
1655457780,21022,21026.6,21034.3,21007.3,6.83128294,143602.806051661
1655457720,21037.3,21021.9,21037.3,21014.5,7.58502008,159460.797477188
1655457660,21066.9,21037.3,21067.8,21037.3,6.07997518,128035.858104166
